Sec_Loop_Normal;a280;166.953;1;123456;;166.953;;;
Sec_Loop_Normal;ali535;3739.672;0;123456;;3600;;;
Sec_Loop_Normal;att48;1.484;1;123456;;1.484;;;
Sec_Loop_Normal;att532;3677.36;0;123456;;3600;;Media aritmetica;1614.650836
Sec_Loop_Normal;berlin52;0.187;1;123456;;0.187;;Media geometrica;210.0416823
Sec_Loop_Normal;bier127;65.5;1;123456;;65.5;;Istanze risolte;32
Sec_Loop_Normal;burma14;0.016;1;123456;;0.016;;;
Sec_Loop_Normal;ch130;54.234;1;123456;;54.234;;;
Sec_Loop_Normal;ch150;119.218;1;123456;;119.218;;;
Sec_Loop_Normal;d198;949.547;1;123456;;949.547;;;
Sec_Loop_Normal;d493;3643.219;0;123456;;3600;;;
Sec_Loop_Normal;d657;3614.516;0;123456;;3600;;;
Sec_Loop_Normal;eil101;2.656;1;123456;;2.656;;;
Sec_Loop_Normal;eil51;0.485;1;123456;;0.485;;;
Sec_Loop_Normal;eil76;0.422;1;123456;;0.422;;;
Sec_Loop_Normal;fl417;6363.266;0;123456;;3600;;;
Sec_Loop_Normal;gil262;3695.313;0;123456;;3600;;;
Sec_Loop_Normal;gr202;275.672;1;123456;;275.672;;;
Sec_Loop_Normal;gr229;723;1;123456;;723;;;
Sec_Loop_Normal;gr431;3601.343;0;123456;;3600;;;
Sec_Loop_Normal;kroA100;136.313;1;123456;;136.313;;;
Sec_Loop_Normal;kroA150;173.656;1;123456;;173.656;;;
Sec_Loop_Normal;kroA200;3709.781;0;123456;;3600;;;
Sec_Loop_Normal;kroB100;108.625;1;123456;;108.625;;;
Sec_Loop_Normal;kroB150;470.75;1;123456;;470.75;;;
Sec_Loop_Normal;kroB200;852.875;1;123456;;852.875;;;
Sec_Loop_Normal;kroC100;52.188;1;123456;;52.188;;;
Sec_Loop_Normal;kroD100;19.281;1;123456;;19.281;;;
Sec_Loop_Normal;kroE100;853.125;1;123456;;853.125;;;
Sec_Loop_Normal;lin105;68.656;1;123456;;68.656;;;
Sec_Loop_Normal;lin318;3718;0;123456;;3600;;;
Sec_Loop_Normal;p654;3828.047;0;123456;;3600;;;
Sec_Loop_Normal;pcb442;3613.843;0;123456;;3600;;;
Sec_Loop_Normal;pr107;3627.234;0;123456;;3600;;;
Sec_Loop_Normal;pr124;175.328;1;123456;;175.328;;;
Sec_Loop_Normal;pr136;72.437;1;123456;;72.437;;;
Sec_Loop_Normal;pr144;3692.203;0;123456;;3600;;;
Sec_Loop_Normal;pr152;3601.985;0;123456;;3600;;;
Sec_Loop_Normal;pr226;3650.484;0;123456;;3600;;;
Sec_Loop_Normal;pr264;4761.265;0;123456;;3600;;;
Sec_Loop_Normal;pr299;3887.453;0;123456;;3600;;;
Sec_Loop_Normal;pr439;4335.937;0;123456;;3600;;;
Sec_Loop_Normal;pr76;173.875;1;123456;;173.875;;;
Sec_Loop_Normal;rat195;139.797;1;123456;;139.797;;;
Sec_Loop_Normal;rat575;3653.312;0;123456;;3600;;;
Sec_Loop_Normal;rat783;3662.375;0;123456;;3600;;;
Sec_Loop_Normal;rat99;5.625;1;123456;;5.625;;;
Sec_Loop_Normal;rd100;24.688;1;123456;;24.688;;;
Sec_Loop_Normal;rd400;3679.438;0;123456;;3600;;;
Sec_Loop_Normal;st70;17.25;1;123456;;17.25;;;
Sec_Loop_Normal;u159;301.625;1;123456;;301.625;;;
Sec_Loop_Normal;u574;3780.89;0;123456;;3600;;;
Sec_Loop_Normal;u724;3648.422;0;123456;;3600;;;
Sec_Loop_Normal;ulysses16.tsp;0.078;1;123456;;0.078;;;
Sec_Loop_Normal;ulysses22.tsp;0.25;1;123456;;0.25;;;
